ID,CLASS,KOREAN,ENGLISH,MATH,SCIENCE,MUSIC
1,7,40,61,27,25,63
2,4,62,64,31,65,70
3,3,59,66,24,60,64
4,4,69,69,29,48,58
5,4,77,56,42,61,77
6,2,74,41,24,42,64
7,7,55,45,40,36,57
8,7,64,30,26,52,81
9,1,75,31,30,51,69
10,9,79,64,18,26,72
11,4,51,65,32,29,62
12,5,75,46,16,59,65
13,8,55,65,35,49,60
14,10,52,69,18,66,65
15,8,42,45,24,36,74
16,4,69,48,23,29,80
17,2,44,39,32,46,79
18,1,68,57,28,34,58
19,9,79,63,18,51,61
20,8,40,54,28,26,77
21,8,53,44,32,31,62
22,10,54,46,15,64,80
23,10,52,64,30,66,76
24,10,77,61,30,30,68
25,9,47,69,19,29,75
26,2,66,50,44,43,75
27,6,65,50,21,39,65
28,7,58,31,24,67,77
29,10,72,52,39,53,73
30,3,66,38,37,50,80
31,1,56,33,38,37,75
32,6,73,41,33,35,75
33,8,59,66,34,55,65
34,8,67,33,20,63,72
35,5,47,41,15,66,71
36,3,51,66,33,41,81
37,8,64,44,19,30,82
38,5,45,42,22,31,66
39,2,47,37,26,29,82
40,5,78,49,33,58,64
41,3,53,48,25,73,77
42,9,52,66,33,50,62
43,8,61,56,16,66,81
44,4,45,58,40,61,66
45,4,77,46,18,29,73
46,10,72,32,44,73,82
47,6,69,38,23,29,72
48,1,40,47,19,29,68
49,8,60,38,43,54,70
50,2,60,53,23,25,76
51,7,57,69,23,50,59
52,7,76,45,36,65,78
53,8,58,55,29,41,61
54,10,55,36,34,38,63
55,6,58,44,29,44,78
56,2,79,54,31,60,68
57,3,68,65,41,33,60
58,3,50,63,42,25,68
59,7,73,42,27,36,66
60,3,55,43,15,39,73
61,10,60,55,42,58,78
62,1,65,39,36,42,63
63,4,57,48,17,63,60
64,4,60,65,36,27,79
65,10,58,31,26,57,73
66,6,42,50,22,38,63
67,8,58,44,17,49,74
68,8,46,68,36,28,72
69,6,61,61,22,65,76
70,1,75,36,43,29,70
71,2,60,40,27,74,65
72,10,41,61,22,56,81
73,10,51,51,37,45,59
74,4,53,40,23,59,78
75,2,67,37,28,26,76
76,5,60,36,24,71,62
77,10,65,68,43,31,72
78,6,52,64,22,34,64
79,1,68,59,39,31,79
80,9,78,45,40,60,73
81,10,53,32,33,40,82
82,1,43,66,38,49,77
83,9,41,48,28,53,75
84,9,60,40,40,45,63
85,3,56,30,20,34,68
86,6,40,40,17,28,76
87,7,79,57,23,25,70
88,2,73,44,42,35,74
89,3,42,49,15,51,81
90,2,63,66,42,40,72
91,1,55,69,22,71,69
92,1,46,57,31,62,71
93,5,57,39,20,34,72
94,3,52,32,40,72,80
95,9,71,34,17,29,63
96,10,60,64,17,44,73
97,6,57,65,18,25,71
98,6,70,32,27,46,64
99,7,74,66,34,38,66
100,1,73,63,21,33,74
